0,1,2,3,4,5,6,7,8,9,true_label
8.9701934e-05,5.0529184e-07,1.0374237e-06,2.4505293e-06,2.1739046e-07,1.993281e-06,2.0605803e-05,2.6832675e-05,0.24484414,0.7550125,8
6.3249024e-07,5.4783086e-06,6.978252e-05,4.570018e-06,4.1845e-06,2.4816223e-05,0.0005578235,0.22369969,0.7596742,0.01595893,8
2.2937678e-07,2.0146597e-07,1.4683557e-07,5.6292797e-06,1.1700056e-05,1.3583284e-05,0.00079562544,0.001449966,0.99658704,0.0011359027,8
5.867051e-06,1.2038567e-05,0.0004511528,0.00036906745,0.0013588645,0.042592473,0.34125042,0.08981994,0.523875,0.00026520385,9
0.8634028,0.13346735,0.0007414629,0.0021891773,0.00018945352,1.5319137e-06,1.942569e-06,2.8318644e-07,2.3117116e-06,3.7213845e-06,0
3.0959378e-05,2.8830135e-07,1.2346522e-06,3.331937e-06,1.6527556e-06,1.3617775e-06,4.4317498e-05,0.00015127954,0.005412827,0.99435294,9
0.0022300947,3.6308953e-05,3.0440422e-06,1.6807377e-05,3.2011094e-06,2.0678413e-05,4.900996e-05,3.199405e-05,0.056009423,0.9415995,9
3.9246973e-07,7.8022754e-07,2.1472982e-07,1.15966495e-05,4.2800102e-07,1.3741071e-05,6.029609e-05,0.013924192,0.964062,0.021926312,7
0.6591542,0.06469861,0.18380396,0.029371398,0.04612846,0.006887497,0.0035670884,0.006250103,0.00013027785,8.466245e-06,0
0.008209415,0.98974645,0.001658821,0.00020174078,0.00018044373,6.327282e-07,1.6037308e-06,5.8525014e-08,8.4383146e-08,8.7610596e-07,1
0.02020802,0.13432336,0.07567638,0.61967564,0.10349767,0.026311178,0.01511043,0.0038708327,0.0008611684,0.00046528134,6
0.2052654,0.23055981,0.050390646,0.014070675,0.03364529,0.0072322506,0.037607107,0.15344009,0.054404397,0.2133843,0
1.7563692e-06,1.0357298e-07,2.0311653e-08,1.3189483e-06,2.1102375e-08,2.0480823e-06,1.1736178e-05,4.24084e-06,0.0106527675,0.989326,9
5.1229176e-06,6.6426355e-06,1.1065881e-05,5.1275092e-05,4.7099635e-05,0.007734552,0.0028559186,0.35580808,0.62574166,0.007738585,7
8.155197e-06,1.3014883e-06,5.26457e-07,1.329225e-06,7.8904105e-07,8.3513663e-07,6.5544787e-06,0.00010629076,0.009139129,0.9907352,8
2.8473563e-05,1.801098e-07,1.1788992e-08,5.1917226e-07,1.0913673e-07,3.2703463e-07,6.780698e-07,3.6105274e-07,0.00038874624,0.99958056,9
3.088919e-05,1.2892817e-06,5.1381426e-06,1.4330496e-06,2.4472695e-07,1.5076787e-05,0.00013474881,0.005887622,0.088875175,0.9050484,9
1.7311893e-05,8.96658e-06,1.8806728e-05,0.00019726309,3.2267304e-05,7.200938e-05,0.0003486265,0.000114379516,0.99445575,0.0047347182,9
1.3247704e-05,1.0397999e-06,4.3541484e-05,8.899823e-06,3.6903552e-07,7.1024806e-05,0.00014044336,0.0024442433,0.93697876,0.060298473,9
2.0367544e-07,1.25148335e-05,2.7616616e-05,1.7660866e-05,7.223857e-05,0.00085533765,0.010479442,0.8816567,0.106843166,3.5162142e-05,7
2.574874e-07,1.4541865e-07,1.9288823e-06,7.726703e-07,3.4541225e-07,2.6992426e-05,0.000599848,0.02393127,0.95539176,0.020046668,8
2.4635488e-06,1.8122026e-07,2.743776e-07,1.5577153e-06,1.9845693e-08,5.2852073e-07,3.340583e-06,5.8693033e-05,0.07986951,0.9200634,9
2.2024044e-07,6.611991e-08,9.221092e-09,1.444147e-06,7.7711455e-09,4.0677475e-07,1.0192181e-06,1.8249791e-06,0.007953463,0.9920415,8
1.4032394e-08,5.7010254e-07,3.565942e-06,1.8382613e-06,1.7845556e-06,4.555024e-06,0.0028614334,0.7824549,0.21458574,8.557943e-05,7
3.0122954e-05,0.0033418362,0.0065929065,0.006379603,0.9486907,0.009740516,0.025060438,0.00014825101,1.54631e-05,2.366814e-07,4
6.228432e-06,0.00013213693,0.005696113,0.25906256,0.0007201454,0.7340445,2.4390483e-05,6.684902e-05,0.00024457485,2.6537843e-06,7
6.52425e-05,5.710457e-06,1.0127878e-06,1.6570655e-05,9.546927e-07,3.0505857e-06,8.010337e-05,0.00013962804,0.028762221,0.9709255,9
1.0594496e-09,1.1280177e-08,1.1644499e-06,2.2207834e-07,3.4247387e-06,6.6825574e-05,0.00296842,0.9965875,0.0003723094,7.028434e-08,7
0.45068476,0.5385119,0.0071604536,0.0024178945,0.0012030638,1.1767885e-05,6.76875e-06,1.618496e-07,1.951327e-06,1.4406801e-06,3
3.571714e-05,0.003428017,0.05048721,0.07128172,0.1273322,0.5644942,0.10721656,0.030546853,0.044944365,0.00023316684,4
0.0095027,0.79648304,0.17813027,0.0153553635,0.00048045293,3.8452272e-05,8.818386e-06,2.4813465e-07,2.5527456e-07,3.464368e-07,8
8.189717e-06,0.00023662086,0.0015070065,0.0012535335,0.14712694,0.041047666,0.78581077,0.02226392,0.00067051174,7.486939e-05,9
0.0478201,0.5076013,0.0073585296,0.37819082,0.00244368,0.049887244,0.0008720301,0.00013548031,0.0041998914,0.001490941,1
0.9384086,0.031469233,0.018234236,0.004189996,0.0023848494,0.00037102797,0.0005542324,3.203198e-05,0.00071079313,0.0036448876,0
0.97831535,0.0011877522,0.0020700805,0.0007110319,7.2788935e-05,0.0020903114,0.00071466586,7.984616e-05,0.00059013633,0.014168047,9
0.8091299,0.11087817,0.021178424,0.008875656,0.04895976,0.0003870615,0.00029707392,1.0095663e-05,8.497558e-06,0.0002753368,1
3.5000844e-06,2.902484e-07,2.2877808e-07,4.0716154e-06,1.8022389e-06,6.76378e-07,1.2456921e-05,0.00033613504,0.93395656,0.065684326,8
0.99481565,0.0048848838,0.00025918655,2.2242471e-05,7.173363e-06,4.1361322e-06,3.0070637e-06,2.6729924e-06,4.6617924e-07,6.1011036e-07,1
0.011955023,0.004510815,0.36520913,0.18952547,0.37633598,0.022240963,0.028898219,0.0009804913,0.00033839597,5.429814e-06,7
0.9995103,0.00044674182,2.2312532e-05,1.0513597e-06,1.218367e-05,2.0404057e-07,4.136727e-06,1.6345329e-06,4.775971e-07,1.024614e-06,0
2.8406563e-05,2.4943822e-06,1.3840021e-06,2.5303693e-06,1.0041246e-05,6.9552216e-06,0.0007822257,0.0055229967,0.8530357,0.14060727,7
0.8417528,0.010059298,0.03478791,0.023171494,0.008007105,0.080947526,0.00036274682,0.00032735866,7.768239e-05,0.0005060781,7
0.0023528326,0.30527803,0.0068988027,0.6708736,0.0077845072,0.00501895,0.0011363182,0.00028986228,0.00021034601,0.00015675463,0
0.9992312,0.00027016652,2.276939e-05,2.917343e-06,7.1668495e-05,6.0879647e-06,1.5204238e-05,2.9361108e-06,3.5869975e-06,0.0003733651,0
0.32396364,0.6612723,0.008349524,0.0012490089,0.004790955,0.00023098063,0.00013979294,1.6208858e-06,8.5328054e-07,1.3728534e-06,2
0.048846845,0.0034647724,0.3382683,0.57808226,0.0022021523,0.016071683,0.0008370632,0.006675483,0.0054462273,0.00010521963,9
1.2524303e-06,2.7042654e-07,1.7653155e-06,4.715142e-06,2.3994742e-06,1.319549e-06,1.712938e-05,0.02854836,0.9041184,0.06730436,8
1.8834718e-06,5.5273515e-05,0.00040333456,0.000156489,0.059224807,0.06172461,0.43535697,0.44084457,0.002163102,6.894045e-05,1
0.00043482007,0.050951768,0.02989186,0.16312051,0.079655826,0.6084677,0.019883329,0.045034982,0.00042787433,0.002131401,8
0.0003818915,0.017766805,0.005674349,0.0036602197,0.034745004,0.033613402,0.19121374,0.59643817,0.05765392,0.05885254,5
0.84017247,0.12895182,0.010913601,0.001180797,0.017853735,0.00014015932,0.0007688243,1.3773517e-05,2.7195506e-06,2.082898e-06,9
1.3311828e-06,6.878266e-06,0.00059548725,0.0018639119,0.11487221,0.8532712,0.025804022,0.0035350835,4.772187e-05,2.182429e-06,7
7.3226903e-07,1.644324e-07,6.0564344e-07,1.5796066e-05,8.6978343e-07,4.8907827e-05,0.00012222206,0.0033462287,0.9471813,0.049283125,9
0.9520131,0.039975237,0.0039687585,0.0028729816,0.0010311896,1.5240766e-05,8.568141e-06,4.591202e-06,7.0595042e-06,0.000103335595,2
0.00019091651,7.460166e-05,0.00032476394,4.7455575e-05,0.0024553705,0.00027358273,0.04004354,0.15686329,0.14063159,0.6590949,9
2.3559867e-05,0.0006491659,0.00019978618,0.0052345605,0.0037630906,0.90714574,0.004518291,0.046449486,0.029090261,0.0029260868,2
5.0394815e-06,3.0255856e-06,8.7941306e-05,0.0058482317,0.07853425,0.63396084,0.23447014,0.023685161,0.022560926,0.0008443533,6
1.8141536e-06,3.0030235e-06,9.822904e-07,0.00011137074,3.3818171e-06,4.1687945e-05,8.883239e-05,0.0054575754,0.7750428,0.21924849,9
3.305167e-05,0.0007088074,0.0145615935,0.08166304,0.017131612,0.7496247,0.045344017,0.043144986,0.047757454,3.0633608e-05,7
0.0033522928,0.0034891206,0.00048751896,0.00031311924,0.0005405604,0.001105228,0.0070107034,0.040135067,0.1821676,0.76139885,9
0.99594766,0.003780243,9.636383e-06,2.8169414e-05,0.00021343834,7.387157e-07,1.271401e-05,1.4051219e-08,2.7620868e-06,4.699875e-06,1
3.423253e-05,7.674252e-05,0.00011379731,0.0021777966,0.95679015,0.020530023,0.019751407,0.00016525891,0.00034059372,2.0077357e-05,4
2.6729779e-06,2.04463e-07,2.0394177e-06,1.670084e-05,3.692287e-07,1.4679272e-05,6.6299675e-05,0.00437279,0.5884474,0.4070769,7
1.5636215e-06,6.0986247e-07,1.423642e-06,3.1140262e-05,7.506206e-06,5.1330255e-05,0.008523625,0.08910642,0.45161802,0.45065838,8
1.1730307e-05,2.791678e-05,1.961394e-05,3.3228403e-05,0.00030301226,0.00029117236,0.02554471,0.5222525,0.44241193,0.009104154,8
2.2224788e-06,7.757598e-06,1.6890233e-05,2.0034517e-05,7.761106e-06,0.000107750384,0.0013153795,0.104643226,0.8759669,0.017912181,8
4.352237e-06,8.897812e-06,0.0025915592,0.021112837,0.004408536,0.322642,0.01094884,0.6341409,0.0040493403,9.282721e-05,1
1.7981291e-07,2.2260342e-06,1.8356046e-05,4.2281743e-05,7.2342606e-05,0.0034156884,0.034949988,0.7382617,0.22104488,0.002192362,8
0.02754855,0.142922,0.76240224,0.048933793,0.0056710653,0.011493791,8.887775e-05,0.0008847095,5.268947e-05,2.2204345e-06,2
1.1002106e-06,0.0014583559,0.3336932,0.2669924,0.07882116,0.080129765,0.0060444255,0.2325523,0.00029339007,1.3970466e-05,8
0.00042046636,0.00017850862,4.0888764e-05,8.1709506e-05,0.00026967085,0.0009498871,0.023984086,0.004904851,0.26597786,0.7031921,8
8.805377e-09,9.109048e-08,1.2708834e-06,1.4441721e-06,7.480899e-07,0.0007164145,9.594149e-05,0.37993777,0.61713344,0.002112932,8
0.0028827451,0.016623538,0.02884541,0.9505719,0.00017572554,0.0008564881,4.305787e-06,6.3271536e-06,1.2517865e-05,2.0976177e-05,3
0.017274318,0.27258018,0.064941175,0.5655227,0.06337727,0.009061989,0.006733663,1.2769839e-05,8.5389736e-05,0.00041059373,5
9.682806e-07,0.0001294064,0.009824284,0.0067041367,0.018744862,0.25874016,0.5916493,0.113047004,0.0011584244,1.5484225e-06,5
1.1822937e-05,9.341267e-06,1.7363054e-05,5.366575e-05,4.06688e-06,9.654843e-05,0.00015678159,0.008511607,0.8880161,0.10312269,9
1.16028055e-07,1.9031674e-07,4.831074e-07,3.2593439e-06,3.1432077e-07,3.1816894e-06,2.7137368e-05,0.0067586694,0.9902299,0.0029766478,9
7.90855e-06,1.3691209e-06,2.9661615e-08,1.9714034e-05,1.0125526e-07,4.6167925e-06,4.6986106e-06,1.7962444e-06,0.058196414,0.94176334,9
2.4232035e-05,1.9666735e-05,5.7893616e-05,2.7176873e-05,1.29639075e-05,7.2528834e-05,0.0006570337,0.0412605,0.021346644,0.93652135,9
1.9675059e-05,5.4533973e-07,7.9247394e-07,2.8396882e-06,2.5936697e-07,3.574727e-07,1.0137989e-05,2.184089e-05,0.004118549,0.99582493,9
1.1429998e-07,3.3114537e-07,1.2352141e-05,2.1114747e-05,1.3739471e-05,0.00078627386,0.0087276,0.7618812,0.22577259,0.002784721,9
0.56758016,0.06728131,0.19378752,0.088401645,0.009379257,0.032360744,0.009414081,0.0032926723,0.01745867,0.011044011,0
3.919993e-08,1.39495e-07,1.6990309e-06,1.7569766e-05,1.7939516e-07,2.567904e-05,6.309232e-05,0.93118674,0.06696196,0.0017429979,7
0.05807386,0.10558137,0.027297031,0.7939514,0.0110358605,0.003853391,1.2252609e-05,3.1623513e-05,7.4658405e-05,8.846918e-05,4
0.99461985,0.003376699,0.00017646968,0.00145442,0.00013205227,6.846085e-05,0.00014088953,1.8676476e-06,6.0155103e-06,2.3199302e-05,0
0.004720106,0.7033246,0.2608063,0.028475039,0.0019090149,0.00045815832,0.00011552306,0.00010019947,5.8022313e-05,3.3076893e-05,0
1.6281336e-07,8.44669e-09,2.4139457e-09,7.5531915e-08,4.506396e-09,1.624777e-07,6.6693406e-07,6.4882397e-07,0.001706219,0.99829215,9
9.209024e-06,8.442572e-06,2.185332e-05,2.5274208e-05,0.00035730307,0.0010118152,0.038836442,0.12433061,0.06120616,0.774193,8
0.025213232,0.20253557,0.37653852,0.0070371307,0.2029311,0.0017951546,0.012750852,0.12132055,0.04935881,0.0005190325,7
1.281942e-06,1.3436757e-07,3.0341542e-07,2.0800474e-06,2.5590128e-07,7.399226e-06,8.1497325e-05,0.00050608505,0.064065695,0.9353353,9
0.00047873447,0.00057451177,3.932854e-05,0.00014802389,7.9472666e-05,0.0015395661,0.0013914513,0.017953292,0.15421143,0.82358414,8
0.99648714,0.0034603481,3.879893e-05,1.852097e-06,9.4427005e-06,3.0823276e-07,1.3563031e-06,1.5058899e-07,2.886877e-07,4.37498e-07,0
0.01833249,0.05706829,0.07130154,0.13629612,0.7055256,0.010303072,0.0011106087,4.395958e-05,1.6981772e-05,1.390034e-06,4
1.8525813e-07,1.8033736e-08,3.6441537e-07,1.2194616e-06,1.10293705e-07,4.1925557e-07,7.193614e-06,0.001005296,0.9778516,0.021133412,8
2.9785699e-07,8.590138e-09,1.1473388e-08,3.7482292e-07,1.0438373e-08,4.6517656e-07,2.1216197e-06,1.52473685e-05,0.00782042,0.9921611,9
2.6774702e-05,0.0053736083,0.08519733,0.029242137,0.35936192,0.0603655,0.4601912,0.00022171569,1.6729458e-05,3.134096e-06,3
2.998388e-06,1.0954957e-05,6.30359e-05,3.6500003e-06,2.1117321e-05,2.8450086e-05,0.0010655889,0.34555486,0.50904423,0.14420512,9
0.00086815044,0.7146713,0.026115898,0.10209363,0.15611717,8.331109e-05,4.92565e-05,3.8468778e-07,2.4534816e-07,6.984361e-07,3
2.6277585e-06,2.7522342e-06,2.2148656e-06,1.657625e-05,1.8504493e-07,9.985081e-06,2.3902285e-05,0.0010742252,0.74129313,0.25757432,8
1.8139188e-07,9.0870955e-08,2.053996e-08,2.750597e-07,5.1051217e-09,1.5552246e-07,4.3238583e-06,1.53987e-05,0.010920965,0.98905855,7
4.190612e-07,9.791838e-07,3.236141e-06,1.9937599e-05,3.518781e-07,0.0002647801,0.00011547976,0.007782105,0.94916904,0.04264366,6
0.008689088,0.44619155,0.21852309,0.321642,0.004444664,0.00046561757,3.5787347e-05,2.1499507e-07,6.168724e-06,1.8683041e-06,5
2.1799261e-08,7.556214e-06,1.211527e-05,1.5792191e-05,0.0029580474,0.011371095,0.9639421,0.021447202,0.00024510553,9.692673e-07,8
3.1892654e-05,5.7759853e-06,2.4315198e-06,1.9393652e-05,4.1530475e-06,9.42323e-07,0.00045483993,0.0005624392,0.0146092875,0.9843089,9
2.7800315e-05,2.8742927e-05,1.43913985e-05,0.0012536107,1.7845288e-05,0.0022050096,0.0004095052,0.00038482575,0.16159967,0.8340585,8
3.4168013e-07,2.2987178e-08,1.3187315e-08,6.737339e-08,2.950132e-08,1.8907811e-07,4.38089e-06,5.2229075e-06,5.4450782e-05,0.99993527,9
2.6197324e-07,1.5822968e-08,1.6442774e-08,2.4388802e-07,2.778543e-08,2.718262e-07,1.6503666e-06,5.49871e-06,0.00333751,0.9966545,8
2.7604461e-05,1.8254128e-06,6.1841763e-07,2.0401518e-05,5.880051e-07,3.1985262e-05,2.9571054e-06,8.376248e-06,0.030706866,0.96919876,9
6.5111286e-05,2.4816748e-06,1.1074498e-07,4.2487438e-05,3.7914135e-06,1.4331779e-05,6.626436e-05,1.3710621e-05,0.110816725,0.8889751,5
3.3200712e-07,1.003356e-06,2.0734174e-07,3.095867e-06,1.02834626e-07,2.950247e-05,2.2489441e-05,0.008015677,0.87825733,0.113670275,8
0.03763777,0.9432372,0.010715221,0.0055465996,0.0021719958,0.00010884915,0.0005695752,3.1799052e-06,3.2800924e-06,6.3423336e-06,2
0.9938233,0.0060184738,9.621511e-05,5.160006e-06,3.982569e-05,4.030692e-06,3.3472254e-06,2.6904124e-06,1.777086e-06,5.296845e-06,0
0.8640712,0.13315338,0.0004417667,0.0009184849,0.0013605005,1.462161e-05,8.05656e-06,9.558737e-06,7.979779e-06,1.4521195e-05,0
2.9712077e-05,2.5367483e-06,1.1509822e-05,2.0810294e-05,4.8088827e-06,1.6262626e-05,0.0036770399,0.006479705,0.55414265,0.4356149,8
0.9669026,0.024874397,0.00741364,0.0003725197,0.00033604717,1.0472126e-05,4.5647066e-05,4.886362e-06,1.5834758e-05,2.4057275e-05,0
2.4020599e-08,6.101472e-08,6.9713326e-07,1.9049314e-07,3.0701962e-08,1.7320441e-06,2.6057225e-05,0.0029563052,0.99520063,0.0018142739,8
6.7665417e-07,1.2903738e-06,2.2425806e-06,1.10053425e-05,1.6374956e-05,6.1477425e-05,0.0025329033,0.14823163,0.84525347,0.0038888832,9
0.0075157336,0.95825243,0.020541487,0.01186648,0.0018031225,1.4376602e-05,5.296826e-06,1.2450907e-07,5.771546e-07,3.8494406e-07,6
4.605419e-05,3.652034e-06,3.3503807e-06,7.5426283e-06,5.689998e-07,4.2617844e-06,2.4858922e-05,0.0001432785,0.0053800046,0.99438643,9
1.1285024e-06,7.5407934e-06,0.0003691856,0.00067090703,4.115114e-05,0.050997373,0.094383255,0.2585241,0.5941145,0.00089080073,7
2.0345984e-05,3.005816e-06,1.1061597e-06,2.9693201e-05,1.3639659e-06,4.0832634e-05,0.0001869161,0.00020281349,0.045745365,0.9537687,9
1.575656e-05,0.020409629,0.73986876,0.21203741,0.0005161265,0.027107617,2.0089834e-05,1.3252798e-05,9.190545e-06,2.174937e-06,1
0.98742306,0.011361274,6.080761e-05,0.00047556468,7.6602744e-05,9.617203e-05,1.3084341e-05,6.6229813e-07,1.6241927e-05,0.0004764501,0
3.6520905e-05,9.3621634e-07,1.3855619e-06,6.6869807e-06,1.8450627e-06,1.7195161e-05,0.00017091761,0.00030841315,0.04284505,0.9566111,9
1.4172945e-06,2.5456944e-07,2.6876378e-07,1.6208006e-06,3.0613325e-08,7.3354846e-07,1.5402584e-06,9.0785245e-05,0.03409911,0.9658043,9
0.00010614137,3.6932754e-06,1.6366264e-05,6.2437202e-06,6.844625e-06,4.1021462e-06,0.00020602491,0.0007366498,0.44185948,0.55705434,9
0.0052382085,0.03012763,0.054329455,0.8989539,0.007782157,0.003124532,0.000379308,9.0175376e-07,1.2171413e-05,5.1850868e-05,5
8.279005e-05,0.002763033,0.0013544033,0.72113466,0.23538242,0.036035057,0.0026230216,1.243092e-05,6.74465e-05,0.00054477795,4
4.3628675e-05,0.01862923,0.0027646848,0.017641075,0.86873215,0.01866828,0.06957239,0.0037132662,0.00011384222,0.00012140756,5
2.8188465e-06,1.3748006e-07,6.493897e-09,3.6135382e-06,1.6665727e-08,6.066688e-08,2.6331062e-07,4.3275865e-08,0.0005930039,0.9993999,9
0.008343423,0.050778247,0.01868674,0.15409717,0.26414987,0.054164726,0.4324453,0.009724184,0.0072115427,0.00039877096,9
2.2570625e-09,3.585978e-07,3.8775255e-07,2.8471752e-06,8.452112e-06,0.0012153162,0.012598573,0.972178,0.0139942095,1.7614126e-06,7
0.0042332336,0.0009607594,0.021749225,0.00036030868,0.00095965137,0.004386889,0.025770932,0.85840344,0.015655015,0.06752051,0
3.1980148e-06,2.5490135e-06,1.2639947e-06,7.7728146e-05,4.839178e-07,8.628186e-06,2.8510256e-05,0.00025011826,0.67798805,0.32163945,9
8.279819e-06,7.9565694e-07,4.827832e-07,3.1916704e-06,6.526073e-07,8.8331285e-07,8.702514e-05,0.00053986796,0.6057042,0.39365464,9
3.748911e-05,0.00017963053,3.6792326e-06,9.8955825e-05,2.1001815e-06,3.2186173e-05,1.7885932e-05,7.4687014e-05,0.048802547,0.9507509,9
1.30809685e-05,2.1971266e-06,1.2674767e-06,2.241099e-05,8.219225e-06,0.00024182942,0.0008290039,0.0028138794,0.90922374,0.08684437,8
8.173382e-06,4.866056e-07,7.2161663e-07,2.2707834e-06,5.6758057e-07,2.3844495e-06,1.30556355e-05,2.4276384e-05,0.0013237074,0.9986243,9
1.6664903e-06,1.6919195e-07,1.1399711e-06,4.503916e-06,4.4400304e-06,1.23225545e-05,0.00022672181,0.0075206794,0.64685017,0.34537816,7
0.00019495793,0.000115236435,0.0005938599,0.00016131211,2.7674405e-06,0.00023170382,0.0010708681,0.027449481,0.086143374,0.8840365,9
1.2669804e-05,5.035979e-07,3.8431588e-07,2.6933926e-06,1.18092515e-07,2.9534508e-06,2.7204222e-05,7.2955525e-05,0.020967865,0.9789128,9
0.2764606,0.01920421,0.019475656,0.033281676,0.043604456,0.008891226,0.0016992197,0.32739797,0.028553585,0.24143133,1
0.00055725913,0.00375402,0.00063992577,0.0016841495,0.015654815,0.0045206184,0.022536589,0.2851986,0.030612571,0.63484144,9
4.646569e-06,2.1938027e-07,7.252945e-09,2.0185344e-06,5.235215e-08,6.7766587e-07,5.5983464e-06,3.4622728e-06,0.006942482,0.9930408,9
2.7935234e-06,9.6321884e-05,0.0029064275,0.00020136543,0.0010784649,0.0042563253,0.2092995,0.77915525,0.0030025733,9.595341e-07,7
5.3044886e-07,2.5203926e-07,2.0680082e-08,7.1430813e-06,5.142336e-07,7.985327e-06,7.076083e-05,0.00021651553,0.918421,0.08127538,5
1.3378877e-07,2.7272756e-08,2.7345953e-07,1.4513716e-07,4.2841627e-08,3.1784182e-07,2.757367e-06,0.00016941247,0.997609,0.002217981,8
0.0003027888,0.004276185,0.39065993,0.07019788,0.24643394,0.28605098,0.0019818686,7.957515e-05,1.4993822e-05,1.8542597e-06,2
5.068304e-06,7.154052e-07,6.640858e-08,1.4436739e-07,3.3511122e-07,3.5460086e-08,2.335893e-05,2.323684e-05,0.0015027806,0.9984444,9
8.678145e-09,3.1722937e-08,3.574872e-08,5.6280686e-07,2.4995336e-06,6.86861e-06,0.0019311465,0.108392306,0.88965255,1.3914103e-05,7
0.9945064,0.0003691332,0.0024154098,0.00026459992,0.0007282708,0.0011013942,1.965523e-05,0.00037812488,5.4724173e-05,0.00016220284,2
0.6395578,0.047500655,0.028667508,0.0014114379,0.04099274,0.00065092574,0.039937478,0.15641136,0.035991427,0.008878677,0
1.1624333e-05,2.5550448e-06,8.779399e-07,5.1683264e-06,5.618976e-07,1.6008469e-06,6.4362925e-05,0.00061999756,0.09349724,0.90579593,9
0.46951088,0.06557453,0.06562567,0.0033522043,0.085196525,0.0019285756,0.039458074,0.26633275,0.002540623,0.00048017144,0
4.112625e-05,3.696077e-05,0.00024604,3.0587835e-05,4.991165e-06,4.3034062e-05,0.0012871888,0.46516925,0.4821049,0.05103589,9
2.1885467e-06,3.7264542e-07,1.5860018e-06,3.0641008e-06,1.6190214e-05,2.0622736e-05,0.0010774933,0.020954803,0.8183168,0.15960687,8
1.8728821e-07,1.8181547e-07,1.025164e-07,1.2619785e-06,1.787651e-06,1.1592427e-05,0.00031356936,0.0014745437,0.9980065,0.00019012649,8
9.870437e-07,0.00013147393,5.0357237e-05,0.014382606,0.98209184,0.00032799953,0.003006578,5.602024e-06,2.3597806e-06,2.298681e-07,5
5.777639e-06,5.491079e-07,2.4231505e-07,1.2471468e-05,2.6537882e-07,6.552932e-06,1.212281e-05,0.00014509443,0.28097585,0.71884114,9
0.9412019,0.039608736,0.01889565,2.221178e-05,0.0002652384,3.9461274e-06,1.6840935e-06,2.5734093e-07,1.7860265e-07,1.3206122e-07,0
0.99952984,0.0004114841,4.0022405e-05,2.5287534e-06,1.0551546e-05,4.8443e-07,1.9809704e-06,5.518532e-07,4.1472418e-07,2.1419764e-06,0
2.943286e-06,1.2600824e-06,6.6796165e-05,1.4740352e-05,2.6151294e-05,3.0480944e-05,0.0010217186,0.5554432,0.43470052,0.008692112,6
0.109614484,0.029175356,0.23185383,0.116192915,0.49872303,0.0070546046,0.0021028544,0.0041468516,0.00010694356,0.0010292177,6
0.00013322895,2.7811238e-06,4.7599613e-05,1.7432656e-05,3.6759352e-06,0.00012237475,0.0009505245,0.0025215328,0.65692925,0.33927166,9
4.9593837e-06,8.655285e-06,4.9228856e-05,5.66759e-05,3.397494e-06,0.0038932168,0.00090862106,0.26635242,0.22087602,0.5078468,9
0.044174295,0.9348578,0.011135355,0.0042885565,0.0048660105,0.0002776178,0.00026393187,4.8513797e-05,7.223717e-05,1.5764219e-05,0
8.760564e-09,1.0519688e-06,2.2855022e-05,2.1778517e-06,4.6725196e-05,0.00028763825,0.031758457,0.9499353,0.017945463,2.5590333e-07,6
1.1681786e-07,2.1368542e-08,3.2583088e-07,2.5034662e-06,2.4103682e-07,2.0178639e-05,7.100016e-05,0.026138552,0.9499396,0.023827435,8
0.07115073,0.21743694,0.19415331,0.3174953,0.19538471,0.0008391273,0.00317862,6.24617e-05,3.0086403e-05,0.0002686529,5
3.2260214e-05,0.0030801867,0.002735836,0.0072945645,0.92417246,0.04233841,0.01863091,0.0016895328,1.5870304e-05,9.919627e-06,2
2.4652698e-08,1.6503446e-07,5.38235e-06,4.6812434e-07,1.5051093e-06,6.580887e-05,0.00062266766,0.95159644,0.047609664,9.791383e-05,7
0.85091156,0.14658122,0.0010029118,0.0006836995,0.00036508008,6.969745e-05,0.0003370159,1.9807937e-06,1.597317e-05,3.0847496e-05,0
0.9639853,0.033358693,0.0015384261,0.00084133184,0.00027223313,1.8991564e-06,1.0387748e-06,7.698514e-09,7.8362245e-07,3.33356e-07,0
4.235462e-06,1.0878656e-06,9.2958174e-07,1.06524285e-05,1.0836579e-07,9.2543905e-06,9.053887e-06,2.7783606e-05,0.9022259,0.097711,8
1.9315157e-06,6.595284e-07,8.985548e-08,1.1071862e-06,8.706434e-08,3.489885e-07,1.1690721e-05,0.00013548257,0.031095741,0.9687528,9
4.070519e-05,1.4974481e-06,8.0608885e-07,3.5461268e-05,1.4386028e-05,1.0921729e-05,7.224081e-05,3.8673432e-05,0.044753198,0.95503217,8
0.9960342,0.0036822613,0.00011091701,2.5516216e-05,8.066245e-05,5.8003952e-06,5.0406605e-05,2.2933252e-06,1.4316269e-06,6.5603035e-06,0
0.98226994,0.015272088,0.0022477016,0.00013316525,6.424269e-05,3.887862e-06,4.458939e-06,2.152115e-07,1.5029894e-06,2.6155942e-06,0
1.7665244e-06,2.3784633e-06,0.00012346474,0.00020020477,0.00727765,0.018808454,0.7107769,0.2248442,0.037928388,3.6557798e-05,7
5.92595e-06,5.486706e-06,1.3111953e-06,6.987572e-06,4.3435507e-06,1.5004855e-06,6.881048e-05,0.000632294,0.935694,0.06357927,9
0.0071924212,0.0026978399,0.0002508017,0.0017344824,0.071831115,0.008048135,0.17992616,0.026749555,0.30503646,0.39653316,9
0.041970477,0.002346609,0.006883016,0.0003592283,0.0009065281,0.0038398586,0.020528413,0.05805624,0.0048281746,0.8602815,9
